Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G020142,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84271,9.46,7.07,4.43,1.03,13.36,15.19,13.97,10.01,21.83,6.69
55316,2.61,8.58,7.9,7.19,12.49,12.53,9.3,12.54,16.84,12.22
BGI_novel_G016159,1.88,3.7,1.02,8.88,4.86,0.73,1.43,1.87,0.79,0.0
8659,0.0,0.4,0.63,5.89,1.83,1.05,0.66,0.56,3.83,0.0
653659,1.31,1.86,0.22,0.61,0.41,1.0,2.65,0.0,2.0,0.19
BGI_novel_G023356,7.77,10.18,2.51,1.34,9.76,5.94,4.89,4.4,4.32,2.2
1834,0.52,0.0,0.02,0.0,0.04,0.08,0.0,0.0,0.0,0.0
BGI_novel_G001796,1.07,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.45,0.0
2733,10.58,12.57,6.26,4.18,10.91,20.66,5.55,14.89,16.6,16.99
BGI_novel_G009167,2.46,0.67,0.0,0.0,0.0,2.3,0.0,0.0,0.0,1.7
55711,4.74,9.57,1.66,4.91,7.11,1.76,6.68,0.19,4.05,2.87
BGI_novel_G020228,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005145,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020455,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.06,0.0
BGI_novel_G010765,0.23,0.05,0.0,0.07,0.0,1.71,0.0,0.0,0.51,0.0
BGI_novel_G003297,0.0,0.0,0.0,0.0,0.0,1.18,0.02,0.0,0.26,0.0
4625,0.92,0.02,0.02,0.12,0.02,0.06,0.0,0.51,0.03,0.02
84284,40.54,34.47,63.45,55.54,41.48,37.97,22.2,27.05,43.38,51.66
BGI_novel_G025585,0.78,0.28,0.16,0.0,0.0,0.0,0.0,1.99,0.11,0.0
BGI_novel_G009747,0.0,0.0,0.0,0.0,0.0,0.2,2.73,0.0,0.02,0.0
BGI_novel_G019271,0.7,6.63,0.46,0.57,2.24,1.16,0.17,0.0,0.13,0.06
BGI_novel_G006096,6.52,0.74,1.85,1.6,0.61,2.18,0.27,0.63,0.34,0.27
BGI_novel_G018254,0.13,0.0,0.0,0.0,0.0,1.28,0.03,0.33,0.03,0.0
29914,4.69,5.23,0.94,1.53,10.34,4.79,15.48,5.24,7.0,0.87
11066,20.76,21.84,64.76,40.04,20.63,13.39,42.66,17.32,21.93,15.5
22834,5.22,19.53,3.39,0.86,6.7,17.49,31.16,40.95,19.23,19.54
BGI_novel_G001572,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.13,1.49,0.0
BGI_novel_G010797,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024265,0.53,0.0,0.34,0.64,0.03,1.43,0.05,0.08,0.06,0.06
1662,6.32,28.21,48.11,14.44,20.62,17.78,24.29,10.44,8.34,11.3
BGI_novel_G020969,0.18,0.48,0.38,0.29,0.04,0.0,0.0,0.73,0.19,0.0
BGI_novel_G003638,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.4,0.0
BGI_novel_G022819,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0
107985946,6.52,0.21,0.0,1.25,0.87,1.06,0.43,0.1,0.95,0.66
196528,6.48,12.6,5.69,2.14,2.49,4.82,13.27,7.92,4.34,6.06
BGI_novel_G024760,4.22,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.29
54996,3.78,2.96,4.04,0.53,6.15,34.0,15.79,13.31,28.81,30.9
BGI_novel_G022944,18.37,3.83,1.17,0.73,0.84,2.33,3.17,3.81,1.58,1.64
BGI_novel_G011656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.1,0.0
BGI_novel_G014995,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.0
BGI_novel_G023696,11.42,0.0,1.2,0.0,0.0,8.58,8.09,10.37,5.41,4.65
BGI_novel_G012795,1.0,0.07,0.0,0.0,0.0,0.02,0.02,0.0,1.19,0.88
566,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0
54442,0.0,3.59,3.53,0.08,2.09,4.59,8.41,2.11,9.28,4.9
BGI_novel_G013229,1.06,2.47,0.81,14.85,1.88,7.76,7.39,7.15,4.88,8.28
55607,4.54,5.32,5.02,3.72,1.37,7.46,11.96,8.14,5.87,13.99
BGI_novel_G027729,1.75,0.32,0.0,0.0,0.0,1.94,0.0,0.0,0.0,4.88
23200,0.69,6.96,7.1,2.46,2.61,2.23,3.83,3.97,1.4,1.45
BGI_novel_G006783,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025578,12.49,1.03,1.76,2.31,0.33,0.45,0.19,0.54,0.98,1.02
BGI_novel_G020030,6.35,0.32,0.23,0.8,0.0,0.0,0.04,0.06,0.0,0.11
8543,12.54,5.0,8.32,7.88,5.44,39.78,15.31,17.51,15.98,17.88
108,2.91,1.09,2.31,0.16,0.74,2.36,1.87,5.46,5.08,6.29
BGI_novel_G002876,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018930,3.76,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199800,8.8,2.2,3.49,6.13,30.0,0.87,6.0,1.46,4.28,1.17
BGI_novel_G020175,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100191040,0.0,0.0,0.0,0.0,0.03,0.4,0.0,0.0,0.4,0.0
BGI_novel_G002815,0.0,0.0,0.0,0.0,0.0,0.18,3.0,0.0,0.0,0.0
26993,0.13,0.29,1.84,0.35,1.95,1.91,4.89,1.53,0.61,2.57
BGI_novel_G007613,2.34,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
400629,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022209,0.0,0.0,0.0,0.0,0.09,2.61,0.0,0.0,0.0,0.0
BGI_novel_G011369,1.84,0.0,0.0,0.0,0.0,0.3,0.0,1.08,0.0,0.0
BGI_novel_G002696,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018342,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006633,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9156,2.07,0.25,2.02,0.02,0.19,0.89,0.0,0.48,0.91,0.0
BGI_novel_G021673,1.03,5.13,1.38,2.21,0.26,2.64,6.63,2.13,1.57,0.03
BGI_novel_G026879,2.56,3.75,0.58,2.93,2.4,0.59,2.57,2.27,1.1,0.37
8449,2.58,10.78,4.23,12.0,19.53,11.15,2.85,10.89,10.12,3.17
10993,0.0,7.8,2.59,6.04,3.4,0.92,0.05,0.0,0.0,0.0
2321,5.62,29.14,3.31,1.8,11.62,1.73,11.3,2.83,3.89,0.5
BGI_novel_G001221,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
116328,3.17,1.44,0.04,0.0,0.56,0.8,0.0,0.02,0.03,1.47
BGI_novel_G023203,2.56,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0
7517,2.72,0.36,0.21,0.54,0.76,0.59,1.99,0.85,1.55,0.0
23345,3.83,50.86,10.14,6.0,18.56,1.18,8.97,2.22,0.78,3.32
79415,19.88,12.19,5.46,0.61,51.4,13.72,8.33,12.48,15.1,0.7
BGI_novel_G006942,2.29,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.76,0.0
BGI_novel_G001881,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011062,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008488,0.17,1.26,0.47,0.2,0.08,0.72,0.0,0.0,1.93,0.0
BGI_novel_G006446,3.41,0.0,1.05,0.08,0.16,0.0,0.0,0.0,0.06,0.0
BGI_novel_G006456,2.59,0.04,0.0,0.0,0.07,0.0,0.0,1.09,0.14,0.0
BGI_novel_G009401,3.46,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G014953,2.95,0.06,0.0,0.07,0.0,0.05,3.13,0.0,0.05,0.0
BGI_novel_G011781,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.94,0.0
54962,10.53,9.9,3.88,7.49,2.53,8.39,7.33,3.91,11.94,0.06
BGI_novel_G003756,0.17,0.2,0.05,0.0,0.0,1.41,0.57,0.01,0.14,0.74
2971,44.41,71.41,71.59,124.43,105.43,78.43,110.91,95.19,105.8,57.38
BGI_novel_G008446,3.08,0.04,0.68,0.46,0.03,0.0,0.0,0.17,0.0,0.17
BGI_novel_G020309,2.32,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.13,0.09
BGI_novel_G005126,3.53,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.07
375,299.99,181.89,53.88,56.47,351.46,296.86,246.78,308.92,368.4,254.85
56996,0.05,1.0,2.37,0.89,0.51,1.16,0.99,1.57,0.9,0.0
55898,17.81,9.4,10.07,14.38,22.78,11.04,19.21,9.7,24.21,8.73
BGI_novel_G008639,3.86,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8971,0.0,1.42,4.82,9.36,3.98,1.4,1.08,3.16,2.35,1.44
91584,0.65,0.96,0.48,0.22,0.72,0.97,0.61,0.07,0.09,0.02
643854,0.41,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.5,0.0
BGI_novel_G021321,2.16,0.64,0.57,0.0,0.06,0.76,0.92,1.8,0.18,0.0
BGI_novel_G024817,2.51,0.28,0.0,0.0,0.0,0.66,2.46,0.0,0.5,0.0
BGI_novel_G001709,0.29,0.74,0.0,0.0,1.05,0.47,0.28,0.05,0.19,1.98
BGI_novel_G014965,4.1,0.0,0.0,0.0,0.0,0.0,2.32,0.0,1.17,0.0
23765,1.41,0.93,2.12,0.01,2.08,3.09,0.73,1.15,0.58,1.8
84839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0
49855,21.97,14.02,39.53,5.69,5.74,14.86,14.96,11.17,11.03,22.35
BGI_novel_G006253,0.0,0.43,0.0,0.0,0.63,1.09,0.0,3.94,1.44,0.03
2650,0.13,2.44,0.24,1.06,2.89,0.27,0.43,2.2,1.0,5.13
BGI_novel_G004297,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0
BGI_novel_G021359,0.07,0.31,0.0,0.0,0.02,0.97,0.62,0.0,0.31,0.62
155,0.26,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0
BGI_novel_G019463,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G000799,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0
BGI_novel_G020265,2.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.04,0.0
BGI_novel_G015479,0.0,0.06,0.0,0.0,0.0,0.06,0.0,1.73,0.07,0.0
BGI_novel_G019913,0.0,1.07,0.0,0.0,1.72,1.24,2.8,0.0,0.5,0.0
BGI_novel_G010083,1.4,3.12,3.95,0.17,1.51,3.24,4.57,2.72,2.74,0.11
BGI_novel_G019181,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.05,1.21,0.0
7726,13.69,6.36,6.24,2.76,8.45,10.25,8.28,6.75,16.4,3.25
BGI_novel_G007463,1.8,0.01,0.06,0.0,0.03,0.11,3.07,0.04,0.02,0.02
BGI_novel_G001697,0.74,0.06,0.33,0.12,0.22,0.16,0.0,0.74,0.76,0.02
11141,0.94,7.25,0.0,3.44,0.64,0.01,0.0,0.0,0.0,0.0
124935,2.07,0.14,0.34,0.19,1.46,3.22,0.95,1.19,5.04,0.38
9536,36.01,14.72,6.96,12.0,47.04,6.87,7.64,17.49,10.08,5.7
100463488,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0
23511,1.55,3.64,1.8,7.92,8.55,7.51,9.07,6.76,5.31,0.0
BGI_novel_G023644,4.1,0.32,0.08,0.0,0.14,0.0,0.0,0.0,0.0,0.0
54617,12.97,9.65,7.54,3.36,4.27,6.39,11.48,4.63,3.03,6.79
BGI_novel_G015863,4.12,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
BGI_novel_G010720,0.0,0.17,0.0,0.0,2.04,0.33,0.0,0.0,0.0,0.0
BGI_novel_G013555,2.63,0.25,0.26,0.13,0.02,0.07,0.01,0.06,0.03,0.05
BGI_novel_G003076,0.0,0.03,0.0,0.0,0.0,0.31,0.03,1.9,0.13,0.0
BGI_novel_G016811,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23175,25.09,11.83,6.42,1.96,8.61,20.92,19.3,12.06,17.32,10.72
51312,34.73,70.52,30.27,16.8,63.0,24.24,30.21,49.51,21.2,55.21
BGI_novel_G005397,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009113,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347735,20.05,0.22,1.32,0.1,1.96,55.63,11.83,29.57,71.01,20.42
BGI_novel_G025174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4.23
BGI_novel_G013127,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G003185,0.11,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.22
BGI_novel_G012218,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,50.64,99.2,106.27,77.87,53.78,69.81,86.76,67.81,68.12,105.31
389118,1.2,0.05,0.94,0.0,0.15,0.02,0.0,0.03,0.68,0.0
BGI_novel_G000510,0.13,0.0,0.0,0.04,0.0,1.67,0.03,0.0,0.0,0.0
255738,0.0,0.06,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0
BGI_novel_G012365,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
BGI_novel_G019032,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
147807,10.47,0.85,4.5,2.39,13.22,8.53,9.21,3.45,5.8,0.32
9052,28.12,22.57,1.55,8.11,11.46,58.2,36.5,94.12,48.65,36.91
BGI_novel_G024721,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008334,0.56,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.2,0.0
BGI_novel_G003230,3.96,0.01,0.0,0.0,0.08,0.1,1.25,0.0,0.32,0.01
55742,6.74,10.49,3.73,1.92,13.02,3.47,7.49,5.07,6.95,7.85
BGI_novel_G012778,4.51,0.06,0.0,0.0,0.05,0.0,0.0,0.0,0.12,0.0
1207,40.83,52.03,89.43,74.51,31.96,48.96,76.62,61.99,45.29,46.68
170850,0.03,0.06,0.0,0.03,0.0,0.2,0.0,0.02,0.0,0.0
27336,4.51,23.82,18.12,7.61,12.28,24.66,19.13,25.1,24.71,30.97
BGI_novel_G026574,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
BGI_novel_G004337,3.21,0.25,0.1,0.72,0.08,2.43,0.08,0.2,0.17,0.19
25789,0.0,0.0,0.0,0.06,0.66,0.0,0.0,0.0,0.21,0.0
728075,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0
112840,4.83,5.67,2.69,1.27,3.35,4.06,1.72,1.3,6.12,0.04
BGI_novel_G022569,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019703,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G001516,0.04,0.05,0.0,0.0,0.04,0.0,0.0,1.24,7.32,0.02
1028,0.0,16.57,5.82,23.71,6.2,1.99,6.62,2.3,1.42,1.65
BGI_novel_G000360,0.21,1.72,0.0,0.0,0.38,0.43,0.0,0.0,0.0,0.0
BGI_novel_G000665,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0
2550,0.27,5.95,2.12,0.1,2.88,3.3,0.03,2.18,0.68,0.02
BGI_novel_G008382,0.0,0.0,2.27,0.0,0.0,1.28,0.0,0.08,0.0,0.04
26648,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.23,0.0,0.0
BGI_novel_G015442,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65989,0.07,0.0,0.47,0.0,1.16,0.09,0.0,0.0,0.49,0.0
BGI_novel_G001218,2.75,0.08,1.11,0.14,0.0,0.0,0.0,2.66,0.25,0.0
54344,42.73,29.62,86.25,43.09,71.64,25.92,21.86,33.1,32.76,43.26
BGI_novel_G012734,0.18,0.35,1.04,1.77,0.36,0.46,0.24,0.28,1.13,0.51
BGI_novel_G009125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.37,0.0
BGI_novel_G020525,0.0,0.95,0.1,0.22,0.61,0.59,2.36,1.34,0.21,0.0
BGI_novel_G023859,1.69,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006583,3.56,1.48,0.84,1.31,0.44,0.35,0.0,0.61,0.94,0.0
3983,26.97,18.68,35.27,38.09,31.74,51.11,44.06,43.68,23.32,29.48
BGI_novel_G025792,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51088,0.97,7.3,2.76,0.91,2.75,2.36,5.29,2.8,1.55,3.07
BGI_novel_G002860,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.07,0.0
BGI_novel_G013700,0.17,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,10.62,8.98,23.56,21.86,7.39,19.83,22.82,17.46,9.12,12.31
375449,8.88,12.74,19.92,13.85,5.43,13.24,5.46,4.93,7.86,1.72
BGI_novel_G024061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0
256364,2.04,3.23,8.79,2.58,11.75,2.12,2.56,2.51,3.42,0.47
9211,0.0,0.23,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015918,0.59,0.03,0.0,0.0,0.0,0.0,0.21,1.2,0.05,0.0
BGI_novel_G015885,0.0,0.14,0.03,0.0,0.12,0.11,1.32,0.98,0.0,0.0
BGI_novel_G025319,0.0,0.04,0.0,0.0,0.0,0.04,2.51,0.0,0.32,0.0
BGI_novel_G016702,0.11,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.58
BGI_novel_G003713,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,18.78,45.34,7.57,15.71,50.12,34.27,26.57,22.04,47.68,17.04
84902,1.51,7.27,7.16,7.79,7.42,6.88,12.09,7.37,4.64,0.76
BGI_novel_G009231,0.0,0.0,0.35,4.05,0.08,0.0,0.0,0.0,0.43,0.0
BGI_novel_G027231,5.31,0.41,0.7,0.45,0.19,0.3,0.56,0.45,0.25,0.2
BGI_novel_G026637,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G004803,0.22,0.0,0.0,0.0,0.0,0.02,0.0,1.21,0.02,0.05
BGI_novel_G017826,13.74,2.56,1.36,0.33,0.84,2.24,2.39,3.44,1.4,1.5
BGI_novel_G013040,10.46,8.7,0.65,1.37,7.96,1.44,2.11,1.25,2.13,3.26
BGI_novel_G003647,0.94,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0
BGI_novel_G015473,3.92,0.0,0.0,0.0,0.87,0.07,1.2,0.65,0.0,0.0
4324,1.88,0.3,0.71,0.14,1.35,0.36,0.32,0.06,1.0,0.07
83595,2.25,7.74,16.32,51.55,19.37,2.49,6.81,2.65,3.82,1.09
BGI_novel_G025503,3.3,0.07,0.0,0.0,0.0,0.02,1.4,0.02,0.27,0.0
105379356,0.0,0.1,0.09,0.0,0.0,0.0,0.0,0.0,0.45,0.0
1462,2.44,42.65,3.11,1.27,10.29,3.16,16.91,1.02,1.45,6.26
54841,0.37,2.82,4.38,0.0,2.94,0.0,0.15,0.46,0.8,0.0
9329,4.61,3.87,1.78,3.48,1.08,2.85,2.35,1.98,1.0,1.35
163688,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016628,1.26,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
BGI_novel_G018665,0.0,0.0,0.0,0.0,0.0,0.31,3.78,0.07,0.07,0.0
BGI_novel_G023617,3.86,0.04,0.0,0.0,0.0,0.0,0.03,0.75,0.27,0.0
BGI_novel_G010243,0.46,0.0,0.07,0.22,0.0,0.07,0.21,0.0,0.0,4.08
BGI_novel_G001001,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0
79000,0.05,0.0,0.0,6.77,0.25,0.11,0.0,0.0,0.55,0.22
641654,2.71,1.84,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011542,2.11,0.73,1.56,0.29,0.1,0.92,0.27,2.03,1.05,0.02
2694,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127707,0.0,0.0,0.0,0.0,0.24,1.24,0.01,0.23,0.41,0.0
BGI_novel_G025421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
2657,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011015,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.4,0.0
BGI_novel_G003981,1.86,0.0,0.0,0.0,0.0,0.07,0.0,0.58,0.0,0.0
BGI_novel_G019394,3.96,0.0,0.13,0.04,0.07,0.0,0.0,0.0,0.07,0.0
23412,71.63,111.54,239.35,215.79,58.83,175.47,155.92,140.02,133.95,113.08
50614,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
BGI_novel_G016022,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,6.07,26.13,5.24,3.51,25.35,3.19,6.2,1.95,1.07,1.39
6891,0.0,2.65,1.06,0.37,4.28,2.23,2.49,0.17,0.76,0.0
BGI_novel_G014242,4.53,7.48,0.03,0.08,0.88,3.15,1.07,2.9,0.74,0.0
BGI_novel_G013295,3.33,0.7,0.16,0.34,0.23,0.1,0.72,1.94,2.13,0.1
101060341,0.12,0.03,0.0,0.0,0.35,0.42,0.04,0.22,1.14,0.0
BGI_novel_G024501,3.29,0.0,0.93,0.5,0.0,0.69,0.0,0.0,0.0,0.0
9732,4.01,15.46,5.31,0.32,6.62,4.94,8.28,1.55,3.03,1.51
BGI_novel_G017030,0.0,0.0,0.0,0.1,0.0,0.0,2.03,0.13,0.0,0.0
BGI_novel_G014108,0.69,0.0,1.2,0.18,0.08,0.0,0.0,1.32,0.0,0.0
BGI_novel_G019839,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G017307,0.05,0.03,0.0,0.0,0.0,1.6,0.03,0.0,0.0,3.22
3183,204.93,146.22,59.67,137.31,144.61,158.64,146.69,173.0,194.58,127.51
83451,51.25,8.61,12.9,26.39,16.09,63.22,41.54,61.57,59.72,36.49
BGI_novel_G025218,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0
BGI_novel_G020770,0.0,0.05,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0
148789,1.83,0.97,1.58,0.0,0.41,1.5,2.04,2.06,2.45,0.0
3442,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009704,0.49,6.53,3.08,1.58,2.46,0.51,1.0,1.43,0.03,2.13
285203,3.15,6.41,6.36,0.25,3.35,2.74,2.51,4.61,4.05,0.86
BGI_novel_G003158,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492311,0.39,4.61,0.54,0.0,1.0,1.68,2.29,1.11,1.47,3.08
BGI_novel_G018275,0.1,0.0,0.0,0.09,0.0,2.2,0.0,0.0,0.0,0.0
BGI_novel_G020585,2.49,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0
80167,4.79,12.89,5.96,15.76,6.69,8.28,0.85,6.48,6.32,0.36
81127,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008596,0.66,0.0,3.37,0.0,0.13,0.68,0.0,1.43,0.21,0.0
BGI_novel_G007855,3.81,2.56,0.24,3.92,0.46,0.52,0.0,1.22,0.15,0.0
BGI_novel_G018461,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,2.04,0.15,0.0,0.0,0.19,1.25,0.0,0.0,0.96,0.04
BGI_novel_G022044,0.0,0.04,0.0,0.0,0.0,0.06,1.13,0.0,0.64,0.0
BGI_novel_G025858,4.79,0.36,0.0,0.0,0.1,0.0,0.11,0.44,1.0,0.0
BGI_novel_G015034,2.42,0.0,0.02,0.0,0.0,0.02,1.1,1.21,0.03,0.0
1827,131.1,377.91,53.99,96.29,113.76,117.92,162.48,102.65,69.57,142.94
4842,0.53,0.06,0.04,0.55,0.01,0.37,0.34,3.81,1.55,1.15
BGI_novel_G021693,3.28,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005758,0.16,0.0,0.14,0.0,0.0,0.03,0.0,1.64,0.1,0.22
BGI_novel_G009952,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.03,0.0,1.13
BGI_novel_G016435,3.33,0.0,0.0,0.0,0.0,0.19,0.0,0.54,0.4,0.0
BGI_novel_G026022,0.0,0.15,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
BGI_novel_G026586,3.16,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0
642843,0.36,0.23,0.0,0.0,0.08,0.0,0.0,0.12,0.0,0.0
BGI_novel_G020192,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007179,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011556,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31
BGI_novel_G020816,0.51,9.79,0.75,0.6,0.07,35.79,0.56,0.15,0.14,0.29
BGI_novel_G015068,0.59,0.06,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0
342096,3.87,0.41,0.0,0.0,0.25,1.3,0.0,0.59,1.07,4.63
BGI_novel_G017977,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0
79861,0.13,0.75,2.96,0.0,2.98,0.09,3.91,0.0,0.0,0.04
BGI_novel_G005419,0.0,0.19,0.02,0.34,0.0,0.27,2.57,0.02,0.23,0.0
203859,7.5,0.13,0.0,0.0,0.37,4.07,6.49,3.23,2.89,5.59
BGI_novel_G017752,0.0,0.0,0.0,0.0,0.0,0.19,3.32,0.0,0.0,0.0
BGI_novel_G022824,3.88,0.05,0.0,0.07,0.0,0.05,0.0,0.53,0.19,0.0
55863,14.42,62.94,145.32,101.04,31.61,49.69,38.4,52.92,48.18,37.6
